document_id,doc_type,dimension_code,status,parse_status,schema_validation_status,evidence_locator_status,score_range_status,issues,parsed_output_path
MDA_5187_HBGLOB_2020,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2020_AR05_parsed.json
MDA_5187_HBGLOB_2021,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2021_AR01_parsed.json
MDA_5187_HBGLOB_2021,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2021_AR02_parsed.json
MDA_5187_HBGLOB_2021,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2021_AR03_parsed.json
MDA_5187_HBGLOB_2021,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2021_AR04_parsed.json
MDA_5187_HBGLOB_2021,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2021_AR05_parsed.json
MDA_5187_HBGLOB_2022,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2022_AR01_parsed.json
MDA_5187_HBGLOB_2022,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2022_AR02_parsed.json
MDA_5187_HBGLOB_2022,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2022_AR03_parsed.json
MDA_5187_HBGLOB_2022,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2022_AR04_parsed.json
MDA_5187_HBGLOB_2022,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2022_AR05_parsed.json
MDA_5187_HBGLOB_2023,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2023_AR01_parsed.json
MDA_5187_HBGLOB_2023,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2023_AR02_parsed.json
MDA_5187_HBGLOB_2023,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2023_AR03_parsed.json
MDA_5187_HBGLOB_2023,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2023_AR04_parsed.json
MDA_5187_HBGLOB_2023,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2023_AR05_parsed.json
MDA_5187_HBGLOB_2024,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2024_AR01_parsed.json
MDA_5187_HBGLOB_2024,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2024_AR02_parsed.json
MDA_5187_HBGLOB_2024,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2024_AR03_parsed.json
MDA_5187_HBGLOB_2024,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2024_AR04_parsed.json
MDA_5187_HBGLOB_2024,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2024_AR05_parsed.json
MDA_5188_CNOUHUA_2020,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2020_AR01_parsed.json
MDA_5188_CNOUHUA_2020,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2020_AR02_parsed.json
MDA_5188_CNOUHUA_2020,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2020_AR03_parsed.json
MDA_5188_CNOUHUA_2020,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2020_AR04_parsed.json
MDA_5188_CNOUHUA_2020,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2020_AR05_parsed.json
MDA_5188_CNOUHUA_2021,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2021_AR01_parsed.json
MDA_5188_CNOUHUA_2021,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2021_AR02_parsed.json
MDA_5188_CNOUHUA_2021,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2021_AR03_parsed.json
MDA_5188_CNOUHUA_2021,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2021_AR04_parsed.json
MDA_5188_CNOUHUA_2021,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2021_AR05_parsed.json
MDA_5188_CNOUHUA_2022,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2022_AR01_parsed.json
MDA_5188_CNOUHUA_2022,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2022_AR02_parsed.json
MDA_5188_CNOUHUA_2022,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2022_AR03_parsed.json
MDA_5188_CNOUHUA_2022,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2022_AR04_parsed.json
MDA_5188_CNOUHUA_2022,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2022_AR05_parsed.json
MDA_5188_CNOUHUA_2023,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2023_AR01_parsed.json
MDA_5188_CNOUHUA_2023,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2023_AR02_parsed.json
MDA_5188_CNOUHUA_2023,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2023_AR03_parsed.json
MDA_5188_CNOUHUA_2023,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2023_AR04_parsed.json
MDA_5188_CNOUHUA_2023,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2023_AR05_parsed.json
MDA_5188_CNOUHUA_2024,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2024_AR01_parsed.json
MDA_5188_CNOUHUA_2024,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2024_AR02_parsed.json
MDA_5188_CNOUHUA_2024,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2024_AR03_parsed.json
MDA_5188_CNOUHUA_2024,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2024_AR04_parsed.json
MDA_5188_CNOUHUA_2024,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5188_CNOUHUA_2024_AR05_parsed.json
MDA_5202_MSM_2020,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2020_AR01_parsed.json
MDA_5202_MSM_2020,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2020_AR02_parsed.json
MDA_5202_MSM_2020,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2020_AR03_parsed.json
MDA_5202_MSM_2020,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2020_AR04_parsed.json
MDA_5202_MSM_2020,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2020_AR05_parsed.json
MDA_5202_MSM_2021,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2021_AR01_parsed.json
MDA_5202_MSM_2021,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2021_AR02_parsed.json
MDA_5202_MSM_2021,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2021_AR03_parsed.json
MDA_5202_MSM_2021,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2021_AR04_parsed.json
MDA_5202_MSM_2021,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2021_AR05_parsed.json
MDA_5202_MSM_2022,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2022_AR01_parsed.json
MDA_5202_MSM_2022,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2022_AR02_parsed.json
MDA_5202_MSM_2022,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2022_AR03_parsed.json
MDA_5202_MSM_2022,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2022_AR04_parsed.json
MDA_5202_MSM_2022,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2022_AR05_parsed.json
MDA_5202_MSM_2023,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2023_AR01_parsed.json
MDA_5202_MSM_2023,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2023_AR02_parsed.json
MDA_5202_MSM_2023,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2023_AR03_parsed.json
MDA_5202_MSM_2023,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2023_AR04_parsed.json
MDA_5202_MSM_2023,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2023_AR05_parsed.json
MDA_5202_MSM_2024,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2024_AR01_parsed.json
MDA_5202_MSM_2024,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2024_AR02_parsed.json
MDA_5202_MSM_2024,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2024_AR03_parsed.json
MDA_5202_MSM_2024,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2024_AR04_parsed.json
MDA_5202_MSM_2024,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5202_MSM_2024_AR05_parsed.json
MDA_5306_FFB_2022,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5306_FFB_2022_AR01_parsed.json
MDA_5306_FFB_2022,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5306_FFB_2022_AR02_parsed.json
MDA_5306_FFB_2022,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5306_FFB_2022_AR03_parsed.json
MDA_5306_FFB_2022,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5306_FFB_2022_AR04_parsed.json
MDA_5306_FFB_2022,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5306_FFB_2022_AR05_parsed.json
MDA_5306_FFB_2023,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5306_FFB_2023_AR01_parsed.json
MDA_5306_FFB_2023,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5306_FFB_2023_AR02_parsed.json
MDA_5306_FFB_2023,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5306_FFB_2023_AR03_parsed.json
MDA_5306_FFB_2023,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5306_FFB_2023_AR04_parsed.json
MDA_5306_FFB_2023,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5306_FFB_2023_AR05_parsed.json
MDA_5306_FFB_2024,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5306_FFB_2024_AR01_parsed.json
MDA_5306_FFB_2024,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5306_FFB_2024_AR02_parsed.json
MDA_5306_FFB_2024,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5306_FFB_2024_AR03_parsed.json
MDA_5306_FFB_2024,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5306_FFB_2024_AR04_parsed.json
MDA_5306_FFB_2024,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5306_FFB_2024_AR05_parsed.json
MDA_5533_OCB_2020,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2020_AR01_parsed.json
MDA_5533_OCB_2020,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2020_AR02_parsed.json
MDA_5533_OCB_2020,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2020_AR03_parsed.json
MDA_5533_OCB_2020,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2020_AR04_parsed.json
MDA_5533_OCB_2020,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2020_AR05_parsed.json
MDA_5533_OCB_2021,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2021_AR01_parsed.json
MDA_5533_OCB_2021,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2021_AR02_parsed.json
MDA_5533_OCB_2021,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2021_AR03_parsed.json
MDA_5533_OCB_2021,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2021_AR04_parsed.json
MDA_5533_OCB_2021,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2021_AR05_parsed.json
MDA_5533_OCB_2022,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2022_AR01_parsed.json
MDA_5533_OCB_2022,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2022_AR02_parsed.json
MDA_5533_OCB_2022,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2022_AR03_parsed.json
MDA_5533_OCB_2022,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2022_AR04_parsed.json
MDA_5533_OCB_2022,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2022_AR05_parsed.json
MDA_5533_OCB_2023,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2023_AR01_parsed.json
MDA_5533_OCB_2023,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2023_AR02_parsed.json
MDA_5533_OCB_2023,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2023_AR03_parsed.json
MDA_5533_OCB_2023,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2023_AR04_parsed.json
MDA_5533_OCB_2023,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2023_AR05_parsed.json
MDA_5533_OCB_2024,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2024_AR01_parsed.json
MDA_5533_OCB_2024,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2024_AR02_parsed.json
MDA_5533_OCB_2024,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2024_AR03_parsed.json
MDA_5533_OCB_2024,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2024_AR04_parsed.json
MDA_5533_OCB_2024,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5533_OCB_2024_AR05_parsed.json
MDA_6203_KHEESAN_2021,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6203_KHEESAN_2021_AR01_parsed.json
MDA_6203_KHEESAN_2021,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6203_KHEESAN_2021_AR02_parsed.json
MDA_6203_KHEESAN_2021,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6203_KHEESAN_2021_AR03_parsed.json
MDA_6203_KHEESAN_2021,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6203_KHEESAN_2021_AR04_parsed.json
MDA_6203_KHEESAN_2021,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6203_KHEESAN_2021_AR05_parsed.json
MDA_6203_KHEESAN_2022,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6203_KHEESAN_2022_AR01_parsed.json
MDA_6203_KHEESAN_2022,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6203_KHEESAN_2022_AR02_parsed.json
MDA_6203_KHEESAN_2022,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6203_KHEESAN_2022_AR03_parsed.json
MDA_6203_KHEESAN_2022,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6203_KHEESAN_2022_AR04_parsed.json
MDA_6203_KHEESAN_2022,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6203_KHEESAN_2022_AR05_parsed.json
MDA_6203_KHEESAN_2023,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6203_KHEESAN_2023_AR01_parsed.json
MDA_6203_KHEESAN_2023,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6203_KHEESAN_2023_AR02_parsed.json
MDA_6203_KHEESAN_2023,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6203_KHEESAN_2023_AR03_parsed.json
MDA_6203_KHEESAN_2023,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6203_KHEESAN_2023_AR04_parsed.json
MDA_6203_KHEESAN_2023,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6203_KHEESAN_2023_AR05_parsed.json
MDA_6203_KHEESAN_2024,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6203_KHEESAN_2024_AR01_parsed.json
MDA_6203_KHEESAN_2024,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6203_KHEESAN_2024_AR02_parsed.json
MDA_6203_KHEESAN_2024,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6203_KHEESAN_2024_AR03_parsed.json
MDA_6203_KHEESAN_2024,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6203_KHEESAN_2024_AR04_parsed.json
MDA_6203_KHEESAN_2024,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6203_KHEESAN_2024_AR05_parsed.json
MDA_6432_APOLLO_2020,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2020_AR01_parsed.json
MDA_6432_APOLLO_2020,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2020_AR02_parsed.json
MDA_6432_APOLLO_2020,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2020_AR03_parsed.json
MDA_6432_APOLLO_2020,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2020_AR04_parsed.json
MDA_6432_APOLLO_2020,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2020_AR05_parsed.json
MDA_6432_APOLLO_2021,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2021_AR01_parsed.json
MDA_6432_APOLLO_2021,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2021_AR02_parsed.json
MDA_6432_APOLLO_2021,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2021_AR03_parsed.json
MDA_6432_APOLLO_2021,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2021_AR04_parsed.json
MDA_6432_APOLLO_2021,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2021_AR05_parsed.json
MDA_6432_APOLLO_2022,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2022_AR01_parsed.json
MDA_6432_APOLLO_2022,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2022_AR02_parsed.json
MDA_6432_APOLLO_2022,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2022_AR03_parsed.json
MDA_6432_APOLLO_2022,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2022_AR04_parsed.json
MDA_6432_APOLLO_2022,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2022_AR05_parsed.json
MDA_6432_APOLLO_2023,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2023_AR01_parsed.json
MDA_6432_APOLLO_2023,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2023_AR02_parsed.json
MDA_6432_APOLLO_2023,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2023_AR03_parsed.json
MDA_6432_APOLLO_2023,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2023_AR04_parsed.json
MDA_6432_APOLLO_2023,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2023_AR05_parsed.json
MDA_6432_APOLLO_2024,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2024_AR01_parsed.json
MDA_6432_APOLLO_2024,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2024_AR02_parsed.json
MDA_6432_APOLLO_2024,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2024_AR03_parsed.json
MDA_6432_APOLLO_2024,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2024_AR04_parsed.json
MDA_6432_APOLLO_2024,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_6432_APOLLO_2024_AR05_parsed.json
MDA_7035_CCK_2020,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2020_AR01_parsed.json
MDA_7035_CCK_2020,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2020_AR02_parsed.json
MDA_7035_CCK_2020,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2020_AR03_parsed.json
MDA_7035_CCK_2020,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2020_AR04_parsed.json
MDA_7035_CCK_2020,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2020_AR05_parsed.json
MDA_7035_CCK_2021,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2021_AR01_parsed.json
MDA_7035_CCK_2021,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2021_AR02_parsed.json
MDA_7035_CCK_2021,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2021_AR03_parsed.json
MDA_7035_CCK_2021,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2021_AR04_parsed.json
MDA_7035_CCK_2021,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2021_AR05_parsed.json
MDA_7035_CCK_2022,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2022_AR01_parsed.json
MDA_7035_CCK_2022,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2022_AR02_parsed.json
MDA_7035_CCK_2022,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_7035_CCK_2022_AR03_parsed.json
