document_id,doc_type,dimension_code,status,parse_status,schema_validation_status,evidence_locator_status,score_range_status,issues,parsed_output_path
NEWS_NESTLE_2024_09_06_3479083847,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_09_06_3479083847_N04_parsed.json
NEWS_NESTLE_2024_09_06_3479083847,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_09_06_3479083847_N05_parsed.json
NEWS_NESTLE_2024_09_30_e5b1ac6727,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_09_30_e5b1ac6727_N01_parsed.json
NEWS_NESTLE_2024_09_30_e5b1ac6727,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_09_30_e5b1ac6727_N02_parsed.json
NEWS_NESTLE_2024_09_30_e5b1ac6727,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_09_30_e5b1ac6727_N03_parsed.json
NEWS_NESTLE_2024_09_30_e5b1ac6727,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_09_30_e5b1ac6727_N04_parsed.json
NEWS_NESTLE_2024_09_30_e5b1ac6727,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_09_30_e5b1ac6727_N05_parsed.json
NEWS_NESTLE_2024_10_25_197df58c64,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_10_25_197df58c64_N01_parsed.json
NEWS_NESTLE_2024_10_25_197df58c64,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_10_25_197df58c64_N02_parsed.json
NEWS_NESTLE_2024_10_25_197df58c64,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_10_25_197df58c64_N03_parsed.json
NEWS_NESTLE_2024_10_25_197df58c64,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_10_25_197df58c64_N04_parsed.json
NEWS_NESTLE_2024_10_25_197df58c64,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_10_25_197df58c64_N05_parsed.json
NEWS_NESTLE_2024_10_25_53b1895f8b,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_10_25_53b1895f8b_N01_parsed.json
NEWS_NESTLE_2024_10_25_53b1895f8b,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_10_25_53b1895f8b_N02_parsed.json
NEWS_NESTLE_2024_10_25_53b1895f8b,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_10_25_53b1895f8b_N03_parsed.json
NEWS_NESTLE_2024_10_25_53b1895f8b,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_10_25_53b1895f8b_N04_parsed.json
NEWS_NESTLE_2024_10_25_53b1895f8b,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_10_25_53b1895f8b_N05_parsed.json
NEWS_NESTLE_2024_11_14_03ee223992,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_11_14_03ee223992_N01_parsed.json
NEWS_NESTLE_2024_11_14_03ee223992,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_11_14_03ee223992_N02_parsed.json
NEWS_NESTLE_2024_11_14_03ee223992,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_11_14_03ee223992_N03_parsed.json
NEWS_NESTLE_2024_11_14_03ee223992,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_11_14_03ee223992_N04_parsed.json
NEWS_NESTLE_2024_11_14_03ee223992,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_11_14_03ee223992_N05_parsed.json
NEWS_NESTLE_2024_12_04_8d581af215,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_12_04_8d581af215_N01_parsed.json
NEWS_NESTLE_2024_12_04_8d581af215,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_12_04_8d581af215_N02_parsed.json
NEWS_NESTLE_2024_12_04_8d581af215,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_12_04_8d581af215_N03_parsed.json
NEWS_NESTLE_2024_12_04_8d581af215,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_12_04_8d581af215_N04_parsed.json
NEWS_NESTLE_2024_12_04_8d581af215,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_12_04_8d581af215_N05_parsed.json
NEWS_NESTLE_2024_12_18_40df1b49c4,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_12_18_40df1b49c4_N01_parsed.json
NEWS_NESTLE_2024_12_18_40df1b49c4,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_12_18_40df1b49c4_N02_parsed.json
NEWS_NESTLE_2024_12_18_40df1b49c4,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_12_18_40df1b49c4_N03_parsed.json
NEWS_NESTLE_2024_12_18_40df1b49c4,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_12_18_40df1b49c4_N04_parsed.json
NEWS_NESTLE_2024_12_18_40df1b49c4,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_12_18_40df1b49c4_N05_parsed.json
NEWS_NESTLE_2025_01_03_d3d67cede6,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_01_03_d3d67cede6_N01_parsed.json
NEWS_NESTLE_2025_01_03_d3d67cede6,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_01_03_d3d67cede6_N02_parsed.json
NEWS_NESTLE_2025_01_03_d3d67cede6,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_01_03_d3d67cede6_N03_parsed.json
NEWS_NESTLE_2025_01_03_d3d67cede6,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_01_03_d3d67cede6_N04_parsed.json
NEWS_NESTLE_2025_01_03_d3d67cede6,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_01_03_d3d67cede6_N05_parsed.json
NEWS_NESTLE_2025_03_21_999afd3b0d,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_03_21_999afd3b0d_N01_parsed.json
NEWS_NESTLE_2025_03_21_999afd3b0d,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_03_21_999afd3b0d_N02_parsed.json
NEWS_NESTLE_2025_03_21_999afd3b0d,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_03_21_999afd3b0d_N03_parsed.json
NEWS_NESTLE_2025_03_21_999afd3b0d,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_03_21_999afd3b0d_N04_parsed.json
NEWS_NESTLE_2025_03_21_999afd3b0d,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_03_21_999afd3b0d_N05_parsed.json
NEWS_NESTLE_2025_04_18_3593658a86,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_04_18_3593658a86_N01_parsed.json
NEWS_NESTLE_2025_04_18_3593658a86,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_04_18_3593658a86_N02_parsed.json
NEWS_NESTLE_2025_04_18_3593658a86,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_04_18_3593658a86_N03_parsed.json
NEWS_NESTLE_2025_04_18_3593658a86,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_04_18_3593658a86_N04_parsed.json
NEWS_NESTLE_2025_04_18_3593658a86,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_04_18_3593658a86_N05_parsed.json
NEWS_NESTLE_2025_04_26_6d8b03d4d8,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_04_26_6d8b03d4d8_N01_parsed.json
NEWS_NESTLE_2025_04_26_6d8b03d4d8,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_04_26_6d8b03d4d8_N02_parsed.json
NEWS_NESTLE_2025_04_26_6d8b03d4d8,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_04_26_6d8b03d4d8_N03_parsed.json
NEWS_NESTLE_2025_04_26_6d8b03d4d8,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_04_26_6d8b03d4d8_N04_parsed.json
NEWS_NESTLE_2025_04_26_6d8b03d4d8,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_04_26_6d8b03d4d8_N05_parsed.json
NEWS_NESTLE_2025_04_30_4dc7cd12a3,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_04_30_4dc7cd12a3_N01_parsed.json
NEWS_NESTLE_2025_04_30_4dc7cd12a3,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_04_30_4dc7cd12a3_N02_parsed.json
NEWS_NESTLE_2025_04_30_4dc7cd12a3,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_04_30_4dc7cd12a3_N03_parsed.json
NEWS_NESTLE_2025_04_30_4dc7cd12a3,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_04_30_4dc7cd12a3_N04_parsed.json
NEWS_NESTLE_2025_04_30_4dc7cd12a3,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_04_30_4dc7cd12a3_N05_parsed.json
NEWS_NESTLE_2025_07_24_73ef3c058a,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_07_24_73ef3c058a_N01_parsed.json
NEWS_NESTLE_2025_07_24_73ef3c058a,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_07_24_73ef3c058a_N02_parsed.json
NEWS_NESTLE_2025_07_24_73ef3c058a,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_07_24_73ef3c058a_N03_parsed.json
NEWS_NESTLE_2025_07_24_73ef3c058a,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_07_24_73ef3c058a_N04_parsed.json
NEWS_NESTLE_2025_07_24_73ef3c058a,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_07_24_73ef3c058a_N05_parsed.json
NEWS_NESTLE_2025_10_29_478d148c2e,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_10_29_478d148c2e_N01_parsed.json
NEWS_NESTLE_2025_10_29_478d148c2e,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_10_29_478d148c2e_N02_parsed.json
NEWS_NESTLE_2025_10_29_478d148c2e,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_10_29_478d148c2e_N03_parsed.json
NEWS_NESTLE_2025_10_29_478d148c2e,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_10_29_478d148c2e_N04_parsed.json
NEWS_NESTLE_2025_10_29_478d148c2e,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_10_29_478d148c2e_N05_parsed.json
NEWS_NESTLE_2025_10_30_6eec010fdf,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_10_30_6eec010fdf_N01_parsed.json
NEWS_NESTLE_2025_10_30_6eec010fdf,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_10_30_6eec010fdf_N02_parsed.json
NEWS_NESTLE_2025_10_30_6eec010fdf,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_10_30_6eec010fdf_N03_parsed.json
NEWS_NESTLE_2025_10_30_6eec010fdf,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_10_30_6eec010fdf_N04_parsed.json
NEWS_NESTLE_2025_10_30_6eec010fdf,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_10_30_6eec010fdf_N05_parsed.json
NEWS_NESTLE_2025_10_30_ab42e593ff,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_10_30_ab42e593ff_N01_parsed.json
NEWS_NESTLE_2025_10_30_ab42e593ff,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_10_30_ab42e593ff_N02_parsed.json
NEWS_NESTLE_2025_10_30_ab42e593ff,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_10_30_ab42e593ff_N03_parsed.json
NEWS_NESTLE_2025_10_30_ab42e593ff,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_10_30_ab42e593ff_N04_parsed.json
NEWS_NESTLE_2025_10_30_ab42e593ff,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_10_30_ab42e593ff_N05_parsed.json
NEWS_NESTLE_2025_10_31_53e61dd023,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_10_31_53e61dd023_N01_parsed.json
NEWS_NESTLE_2025_10_31_53e61dd023,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_10_31_53e61dd023_N02_parsed.json
NEWS_NESTLE_2025_10_31_53e61dd023,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_10_31_53e61dd023_N03_parsed.json
NEWS_NESTLE_2025_10_31_53e61dd023,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_10_31_53e61dd023_N04_parsed.json
NEWS_NESTLE_2025_10_31_53e61dd023,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_10_31_53e61dd023_N05_parsed.json
NEWS_NESTLE_2025_11_12_7fc6fe46e9,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_11_12_7fc6fe46e9_N01_parsed.json
NEWS_NESTLE_2025_11_12_7fc6fe46e9,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_11_12_7fc6fe46e9_N02_parsed.json
NEWS_NESTLE_2025_11_12_7fc6fe46e9,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_11_12_7fc6fe46e9_N03_parsed.json
NEWS_NESTLE_2025_11_12_7fc6fe46e9,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_11_12_7fc6fe46e9_N04_parsed.json
NEWS_NESTLE_2025_11_12_7fc6fe46e9,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_11_12_7fc6fe46e9_N05_parsed.json
NEWS_NESTLE_2025_11_20_7f6948a262,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_11_20_7f6948a262_N01_parsed.json
NEWS_NESTLE_2025_11_20_7f6948a262,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_11_20_7f6948a262_N02_parsed.json
NEWS_NESTLE_2025_11_20_7f6948a262,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_11_20_7f6948a262_N03_parsed.json
NEWS_NESTLE_2025_11_20_7f6948a262,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_11_20_7f6948a262_N04_parsed.json
NEWS_NESTLE_2025_11_20_7f6948a262,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_11_20_7f6948a262_N05_parsed.json
NEWS_NESTLE_2025_11_21_f9fe7d9520,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_11_21_f9fe7d9520_N01_parsed.json
NEWS_NESTLE_2025_11_21_f9fe7d9520,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_11_21_f9fe7d9520_N02_parsed.json
NEWS_NESTLE_2025_11_21_f9fe7d9520,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_11_21_f9fe7d9520_N03_parsed.json
NEWS_NESTLE_2025_11_21_f9fe7d9520,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_11_21_f9fe7d9520_N04_parsed.json
NEWS_NESTLE_2025_11_21_f9fe7d9520,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_11_21_f9fe7d9520_N05_parsed.json
NEWS_NESTLE_2025_11_25_55cdacd864,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_11_25_55cdacd864_N01_parsed.json
NEWS_NESTLE_2025_11_25_55cdacd864,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_11_25_55cdacd864_N02_parsed.json
NEWS_NESTLE_2025_11_25_55cdacd864,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_11_25_55cdacd864_N03_parsed.json
NEWS_NESTLE_2025_11_25_55cdacd864,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_11_25_55cdacd864_N04_parsed.json
NEWS_NESTLE_2025_11_25_55cdacd864,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2025_11_25_55cdacd864_N05_parsed.json
NEWS_OFI_2024_05_29_04c8df5867,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_OFI_2024_05_29_04c8df5867_N01_parsed.json
NEWS_OFI_2024_05_29_04c8df5867,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_OFI_2024_05_29_04c8df5867_N02_parsed.json
NEWS_OFI_2024_05_29_04c8df5867,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_OFI_2024_05_29_04c8df5867_N03_parsed.json
NEWS_OFI_2024_05_29_04c8df5867,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_OFI_2024_05_29_04c8df5867_N04_parsed.json
NEWS_OFI_2024_05_29_04c8df5867,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_OFI_2024_05_29_04c8df5867_N05_parsed.json
NEWS_ORGABIO_2025_05_22_63f5a4d15c,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_ORGABIO_2025_05_22_63f5a4d15c_N01_parsed.json
NEWS_ORGABIO_2025_05_22_63f5a4d15c,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_ORGABIO_2025_05_22_63f5a4d15c_N02_parsed.json
NEWS_ORGABIO_2025_05_22_63f5a4d15c,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_ORGABIO_2025_05_22_63f5a4d15c_N03_parsed.json
NEWS_ORGABIO_2025_05_22_63f5a4d15c,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_ORGABIO_2025_05_22_63f5a4d15c_N04_parsed.json
NEWS_ORGABIO_2025_05_22_63f5a4d15c,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_ORGABIO_2025_05_22_63f5a4d15c_N05_parsed.json
NEWS_PPB_2024_03_07_9a5d462dbc,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_03_07_9a5d462dbc_N01_parsed.json
NEWS_PPB_2024_03_07_9a5d462dbc,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_03_07_9a5d462dbc_N02_parsed.json
NEWS_PPB_2024_03_07_9a5d462dbc,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_03_07_9a5d462dbc_N03_parsed.json
NEWS_PPB_2024_03_07_9a5d462dbc,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_03_07_9a5d462dbc_N04_parsed.json
NEWS_PPB_2024_03_07_9a5d462dbc,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_03_07_9a5d462dbc_N05_parsed.json
NEWS_PPB_2024_03_20_e106615fa1,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_03_20_e106615fa1_N01_parsed.json
NEWS_PPB_2024_03_20_e106615fa1,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_03_20_e106615fa1_N02_parsed.json
NEWS_PPB_2024_03_20_e106615fa1,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_03_20_e106615fa1_N03_parsed.json
NEWS_PPB_2024_03_20_e106615fa1,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_03_20_e106615fa1_N04_parsed.json
NEWS_PPB_2024_03_20_e106615fa1,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_03_20_e106615fa1_N05_parsed.json
NEWS_PPB_2024_05_30_4398a6b842,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_05_30_4398a6b842_N01_parsed.json
NEWS_PPB_2024_05_30_4398a6b842,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_05_30_4398a6b842_N02_parsed.json
NEWS_PPB_2024_05_30_4398a6b842,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_05_30_4398a6b842_N03_parsed.json
NEWS_PPB_2024_05_30_4398a6b842,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_05_30_4398a6b842_N04_parsed.json
NEWS_PPB_2024_05_30_4398a6b842,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_05_30_4398a6b842_N05_parsed.json
NEWS_PPB_2024_06_04_85c6d017d5,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_04_85c6d017d5_N01_parsed.json
NEWS_PPB_2024_06_04_85c6d017d5,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_04_85c6d017d5_N02_parsed.json
NEWS_PPB_2024_06_04_85c6d017d5,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_04_85c6d017d5_N03_parsed.json
NEWS_PPB_2024_06_04_85c6d017d5,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_04_85c6d017d5_N04_parsed.json
NEWS_PPB_2024_06_04_85c6d017d5,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_04_85c6d017d5_N05_parsed.json
NEWS_PPB_2024_06_04_c7ed71f649,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_04_c7ed71f649_N01_parsed.json
NEWS_PPB_2024_06_04_c7ed71f649,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_04_c7ed71f649_N02_parsed.json
NEWS_PPB_2024_06_04_c7ed71f649,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_04_c7ed71f649_N03_parsed.json
NEWS_PPB_2024_06_04_c7ed71f649,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_04_c7ed71f649_N04_parsed.json
NEWS_PPB_2024_06_04_c7ed71f649,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_04_c7ed71f649_N05_parsed.json
NEWS_PPB_2024_06_11_be261e3503,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_11_be261e3503_N01_parsed.json
NEWS_PPB_2024_06_11_be261e3503,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_11_be261e3503_N02_parsed.json
NEWS_PPB_2024_06_11_be261e3503,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_11_be261e3503_N03_parsed.json
NEWS_PPB_2024_06_11_be261e3503,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_11_be261e3503_N04_parsed.json
NEWS_PPB_2024_06_11_be261e3503,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_11_be261e3503_N05_parsed.json
NEWS_PPB_2024_06_19_90873d2b58,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_PPB_2024_06_19_90873d2b58_N01_parsed.json
